filename,ID,Predicted_ID,is_correct
100__M_Left_index_finger_CR_processed.png,100,100,True
100__M_Left_index_finger_Obl_processed.png,100,100,True
100__M_Left_index_finger_Zcut_processed.png,100,100,True
100__M_Left_little_finger_CR_processed.png,100,100,True
100__M_Left_little_finger_Obl_processed.png,100,100,True
100__M_Left_little_finger_Zcut_processed.png,100,100,True
100__M_Left_middle_finger_CR_processed.png,100,100,True
100__M_Left_middle_finger_Obl_processed.png,100,100,True
100__M_Left_middle_finger_Zcut_processed.png,100,100,True
100__M_Left_ring_finger_CR_processed.png,100,100,True
100__M_Left_ring_finger_Obl_processed.png,100,100,True
100__M_Left_ring_finger_Zcut_processed.png,100,100,True
100__M_Left_thumb_finger_CR_processed.png,100,100,True
100__M_Left_thumb_finger_Obl_processed.png,100,100,True
100__M_Left_thumb_finger_Zcut_processed.png,100,100,True
100__M_Right_index_finger_CR_processed.png,100,100,True
100__M_Right_index_finger_Obl_processed.png,100,100,True
100__M_Right_index_finger_Zcut_processed.png,100,100,True
100__M_Right_little_finger_CR_processed.png,100,100,True
100__M_Right_little_finger_Obl_processed.png,100,100,True
100__M_Right_little_finger_Zcut_processed.png,100,100,True
100__M_Right_middle_finger_CR_processed.png,100,100,True
100__M_Right_middle_finger_Obl_processed.png,100,100,True
100__M_Right_middle_finger_Zcut_processed.png,100,100,True
100__M_Right_ring_finger_CR_processed.png,100,100,True
100__M_Right_ring_finger_Obl_processed.png,100,100,True
100__M_Right_ring_finger_Zcut_processed.png,100,100,True
100__M_Right_thumb_finger_CR_processed.png,100,100,True
100__M_Right_thumb_finger_Obl_processed.png,100,100,True
100__M_Right_thumb_finger_Zcut_processed.png,100,100,True
10__M_Left_index_finger_CR_processed.png,10,10,True
10__M_Left_index_finger_Obl_processed.png,10,38,False
10__M_Left_index_finger_Zcut_processed.png,10,10,True
10__M_Left_little_finger_CR_processed.png,10,10,True
10__M_Left_little_finger_Obl_processed.png,10,10,True
10__M_Left_little_finger_Zcut_processed.png,10,10,True
10__M_Left_middle_finger_CR_processed.png,10,10,True
10__M_Left_middle_finger_Obl_processed.png,10,10,True
10__M_Left_middle_finger_Zcut_processed.png,10,10,True
10__M_Left_ring_finger_CR_processed.png,10,10,True
10__M_Left_ring_finger_Obl_processed.png,10,10,True
10__M_Left_ring_finger_Zcut_processed.png,10,10,True
10__M_Left_thumb_finger_CR_processed.png,10,10,True
10__M_Left_thumb_finger_Obl_processed.png,10,10,True
10__M_Left_thumb_finger_Zcut_processed.png,10,10,True
10__M_Right_index_finger_CR_processed.png,10,10,True
10__M_Right_index_finger_Obl_processed.png,10,10,True
10__M_Right_index_finger_Zcut_processed.png,10,10,True
10__M_Right_little_finger_CR_processed.png,10,10,True
10__M_Right_little_finger_Obl_processed.png,10,10,True
10__M_Right_little_finger_Zcut_processed.png,10,10,True
10__M_Right_middle_finger_CR_processed.png,10,10,True
10__M_Right_middle_finger_Obl_processed.png,10,10,True
10__M_Right_middle_finger_Zcut_processed.png,10,10,True
10__M_Right_ring_finger_CR_processed.png,10,10,True
10__M_Right_ring_finger_Obl_processed.png,10,10,True
10__M_Right_ring_finger_Zcut_processed.png,10,10,True
10__M_Right_thumb_finger_CR_processed.png,10,10,True
10__M_Right_thumb_finger_Obl_processed.png,10,10,True
10__M_Right_thumb_finger_Zcut_processed.png,10,10,True
11__M_Left_index_finger_CR_processed.png,11,11,True
11__M_Left_index_finger_Obl_processed.png,11,11,True
11__M_Left_index_finger_Zcut_processed.png,11,11,True
11__M_Left_little_finger_CR_processed.png,11,11,True
11__M_Left_little_finger_Obl_processed.png,11,11,True
11__M_Left_little_finger_Zcut_processed.png,11,11,True
11__M_Left_middle_finger_CR_processed.png,11,11,True
11__M_Left_middle_finger_Obl_processed.png,11,1,False
11__M_Left_middle_finger_Zcut_processed.png,11,11,True
11__M_Left_ring_finger_CR_processed.png,11,11,True
11__M_Left_ring_finger_Obl_processed.png,11,11,True
11__M_Left_ring_finger_Zcut_processed.png,11,11,True
11__M_Left_thumb_finger_CR_processed.png,11,11,True
11__M_Left_thumb_finger_Obl_processed.png,11,11,True
11__M_Left_thumb_finger_Zcut_processed.png,11,11,True
11__M_Right_index_finger_CR_processed.png,11,11,True
11__M_Right_index_finger_Obl_processed.png,11,11,True
11__M_Right_index_finger_Zcut_processed.png,11,11,True
11__M_Right_little_finger_CR_processed.png,11,11,True
11__M_Right_little_finger_Obl_processed.png,11,11,True
11__M_Right_little_finger_Zcut_processed.png,11,11,True
11__M_Right_middle_finger_CR_processed.png,11,11,True
11__M_Right_middle_finger_Obl_processed.png,11,11,True
11__M_Right_middle_finger_Zcut_processed.png,11,11,True
11__M_Right_ring_finger_CR_processed.png,11,11,True
11__M_Right_ring_finger_Obl_processed.png,11,11,True
11__M_Right_ring_finger_Zcut_processed.png,11,11,True
11__M_Right_thumb_finger_CR_processed.png,11,11,True
11__M_Right_thumb_finger_Obl_processed.png,11,11,True
11__M_Right_thumb_finger_Zcut_processed.png,11,11,True
12__M_Left_index_finger_CR_processed.png,12,12,True
12__M_Left_index_finger_Obl_processed.png,12,12,True
12__M_Left_index_finger_Zcut_processed.png,12,12,True
12__M_Left_little_finger_CR_processed.png,12,12,True
12__M_Left_little_finger_Obl_processed.png,12,29,False
12__M_Left_little_finger_Zcut_processed.png,12,12,True
12__M_Left_middle_finger_CR_processed.png,12,12,True
12__M_Left_middle_finger_Obl_processed.png,12,12,True
12__M_Left_middle_finger_Zcut_processed.png,12,12,True
12__M_Left_ring_finger_CR_processed.png,12,12,True
12__M_Left_ring_finger_Obl_processed.png,12,12,True
12__M_Left_ring_finger_Zcut_processed.png,12,12,True
12__M_Left_thumb_finger_CR_processed.png,12,12,True
12__M_Left_thumb_finger_Obl_processed.png,12,12,True
12__M_Left_thumb_finger_Zcut_processed.png,12,12,True
12__M_Right_index_finger_CR_processed.png,12,12,True
12__M_Right_index_finger_Obl_processed.png,12,12,True
12__M_Right_index_finger_Zcut_processed.png,12,12,True
12__M_Right_little_finger_CR_processed.png,12,12,True
12__M_Right_little_finger_Obl_processed.png,12,12,True
12__M_Right_little_finger_Zcut_processed.png,12,12,True
12__M_Right_middle_finger_CR_processed.png,12,12,True
12__M_Right_middle_finger_Obl_processed.png,12,12,True
12__M_Right_middle_finger_Zcut_processed.png,12,12,True
12__M_Right_ring_finger_CR_processed.png,12,12,True
12__M_Right_ring_finger_Obl_processed.png,12,12,True
12__M_Right_ring_finger_Zcut_processed.png,12,12,True
12__M_Right_thumb_finger_CR_processed.png,12,12,True
12__M_Right_thumb_finger_Obl_processed.png,12,12,True
12__M_Right_thumb_finger_Zcut_processed.png,12,12,True
13__F_Left_index_finger_CR_processed.png,13,13,True
13__F_Left_index_finger_Obl_processed.png,13,60,False
13__F_Left_index_finger_Zcut_processed.png,13,13,True
13__F_Left_little_finger_CR_processed.png,13,13,True
13__F_Left_little_finger_Obl_processed.png,13,13,True
13__F_Left_little_finger_Zcut_processed.png,13,13,True
13__F_Left_middle_finger_CR_processed.png,13,13,True
13__F_Left_middle_finger_Obl_processed.png,13,13,True
13__F_Left_middle_finger_Zcut_processed.png,13,13,True
13__F_Left_ring_finger_CR_processed.png,13,13,True
13__F_Left_ring_finger_Obl_processed.png,13,13,True
13__F_Left_ring_finger_Zcut_processed.png,13,13,True
13__F_Left_thumb_finger_CR_processed.png,13,13,True
13__F_Left_thumb_finger_Obl_processed.png,13,13,True
13__F_Left_thumb_finger_Zcut_processed.png,13,13,True
13__F_Right_index_finger_CR_processed.png,13,13,True
13__F_Right_index_finger_Obl_processed.png,13,13,True
13__F_Right_index_finger_Zcut_processed.png,13,13,True
13__F_Right_little_finger_CR_processed.png,13,13,True
13__F_Right_little_finger_Obl_processed.png,13,24,False
13__F_Right_little_finger_Zcut_processed.png,13,13,True
13__F_Right_middle_finger_CR_processed.png,13,13,True
13__F_Right_middle_finger_Obl_processed.png,13,13,True
13__F_Right_middle_finger_Zcut_processed.png,13,13,True
13__F_Right_ring_finger_CR_processed.png,13,13,True
13__F_Right_ring_finger_Obl_processed.png,13,13,True
13__F_Right_ring_finger_Zcut_processed.png,13,13,True
13__F_Right_thumb_finger_CR_processed.png,13,13,True
13__F_Right_thumb_finger_Obl_processed.png,13,13,True
13__F_Right_thumb_finger_Zcut_processed.png,13,13,True
14__M_Left_index_finger_CR_processed.png,14,14,True
14__M_Left_index_finger_Obl_processed.png,14,14,True
14__M_Left_index_finger_Zcut_processed.png,14,14,True
14__M_Left_little_finger_CR_processed.png,14,14,True
14__M_Left_little_finger_Obl_processed.png,14,14,True
14__M_Left_little_finger_Zcut_processed.png,14,14,True
14__M_Left_middle_finger_CR_processed.png,14,14,True
14__M_Left_middle_finger_Obl_processed.png,14,84,False
14__M_Left_middle_finger_Zcut_processed.png,14,14,True
14__M_Left_ring_finger_CR_processed.png,14,14,True
14__M_Left_ring_finger_Obl_processed.png,14,14,True
14__M_Left_ring_finger_Zcut_processed.png,14,14,True
14__M_Left_thumb_finger_CR_processed.png,14,14,True
14__M_Left_thumb_finger_Obl_processed.png,14,14,True
14__M_Left_thumb_finger_Zcut_processed.png,14,14,True
14__M_Right_index_finger_CR_processed.png,14,14,True
14__M_Right_index_finger_Obl_processed.png,14,14,True
14__M_Right_index_finger_Zcut_processed.png,14,14,True
14__M_Right_little_finger_CR_processed.png,14,14,True
14__M_Right_little_finger_Obl_processed.png,14,14,True
14__M_Right_little_finger_Zcut_processed.png,14,14,True
14__M_Right_middle_finger_CR_processed.png,14,14,True
14__M_Right_middle_finger_Obl_processed.png,14,14,True
14__M_Right_middle_finger_Zcut_processed.png,14,14,True
14__M_Right_ring_finger_CR_processed.png,14,14,True
14__M_Right_ring_finger_Obl_processed.png,14,14,True
14__M_Right_ring_finger_Zcut_processed.png,14,14,True
14__M_Right_thumb_finger_CR_processed.png,14,14,True
14__M_Right_thumb_finger_Obl_processed.png,14,14,True
14__M_Right_thumb_finger_Zcut_processed.png,14,14,True
15__F_Left_index_finger_CR_processed.png,15,15,True
15__F_Left_index_finger_Obl_processed.png,15,15,True
15__F_Left_index_finger_Zcut_processed.png,15,15,True
15__F_Left_little_finger_CR_processed.png,15,47,False
15__F_Left_little_finger_Obl_processed.png,15,15,True
15__F_Left_little_finger_Zcut_processed.png,15,15,True
15__F_Left_middle_finger_CR_processed.png,15,15,True
15__F_Left_middle_finger_Obl_processed.png,15,15,True
15__F_Left_middle_finger_Zcut_processed.png,15,15,True
15__F_Left_ring_finger_CR_processed.png,15,15,True
15__F_Left_ring_finger_Obl_processed.png,15,15,True
15__F_Left_ring_finger_Zcut_processed.png,15,15,True
15__F_Left_thumb_finger_CR_processed.png,15,15,True
15__F_Left_thumb_finger_Obl_processed.png,15,15,True
15__F_Left_thumb_finger_Zcut_processed.png,15,15,True
15__F_Right_index_finger_CR_processed.png,15,15,True
15__F_Right_index_finger_Obl_processed.png,15,15,True
15__F_Right_index_finger_Zcut_processed.png,15,15,True
15__F_Right_little_finger_CR_processed.png,15,15,True
15__F_Right_little_finger_Obl_processed.png,15,15,True
15__F_Right_little_finger_Zcut_processed.png,15,15,True
15__F_Right_middle_finger_CR_processed.png,15,15,True
15__F_Right_middle_finger_Obl_processed.png,15,15,True
15__F_Right_middle_finger_Zcut_processed.png,15,15,True
15__F_Right_ring_finger_CR_processed.png,15,15,True
15__F_Right_ring_finger_Obl_processed.png,15,15,True
15__F_Right_ring_finger_Zcut_processed.png,15,15,True
15__F_Right_thumb_finger_CR_processed.png,15,15,True
15__F_Right_thumb_finger_Obl_processed.png,15,15,True
15__F_Right_thumb_finger_Zcut_processed.png,15,15,True
16__M_Left_index_finger_CR_processed.png,16,16,True
16__M_Left_index_finger_Obl_processed.png,16,16,True
16__M_Left_index_finger_Zcut_processed.png,16,16,True
16__M_Left_little_finger_CR_processed.png,16,16,True
16__M_Left_little_finger_Obl_processed.png,16,16,True
16__M_Left_middle_finger_CR_processed.png,16,16,True
16__M_Left_middle_finger_Obl_processed.png,16,16,True
16__M_Left_middle_finger_Zcut_processed.png,16,16,True
16__M_Left_ring_finger_Obl_processed.png,16,16,True
16__M_Left_thumb_finger_CR_processed.png,16,16,True
16__M_Left_thumb_finger_Obl_processed.png,16,16,True
16__M_Left_thumb_finger_Zcut_processed.png,16,16,True
16__M_Right_index_finger_CR_processed.png,16,16,True
16__M_Right_index_finger_Obl_processed.png,16,26,False
16__M_Right_index_finger_Zcut_processed.png,16,16,True
16__M_Right_little_finger_Obl_processed.png,16,16,True
16__M_Right_middle_finger_Obl_processed.png,16,16,True
16__M_Right_ring_finger_Obl_processed.png,16,16,True
16__M_Right_thumb_finger_CR_processed.png,16,26,False
16__M_Right_thumb_finger_Obl_processed.png,16,26,False
16__M_Right_thumb_finger_Zcut_processed.png,16,26,False
17__M_Left_index_finger_CR_processed.png,17,17,True
17__M_Left_index_finger_Obl_processed.png,17,17,True
17__M_Left_index_finger_Zcut_processed.png,17,17,True
17__M_Left_little_finger_CR_processed.png,17,17,True
17__M_Left_little_finger_Obl_processed.png,17,17,True
17__M_Left_little_finger_Zcut_processed.png,17,17,True
17__M_Left_middle_finger_CR_processed.png,17,17,True
17__M_Left_middle_finger_Obl_processed.png,17,17,True
17__M_Left_middle_finger_Zcut_processed.png,17,17,True
17__M_Left_ring_finger_CR_processed.png,17,17,True
17__M_Left_ring_finger_Obl_processed.png,17,17,True
17__M_Left_ring_finger_Zcut_processed.png,17,17,True
17__M_Left_thumb_finger_CR_processed.png,17,17,True
17__M_Left_thumb_finger_Obl_processed.png,17,17,True
17__M_Left_thumb_finger_Zcut_processed.png,17,17,True
17__M_Right_index_finger_CR_processed.png,17,17,True
17__M_Right_index_finger_Obl_processed.png,17,64,False
17__M_Right_index_finger_Zcut_processed.png,17,17,True
17__M_Right_little_finger_CR_processed.png,17,17,True
17__M_Right_little_finger_Obl_processed.png,17,17,True
17__M_Right_little_finger_Zcut_processed.png,17,17,True
17__M_Right_middle_finger_CR_processed.png,17,17,True
17__M_Right_middle_finger_Obl_processed.png,17,17,True
17__M_Right_middle_finger_Zcut_processed.png,17,17,True
17__M_Right_ring_finger_CR_processed.png,17,17,True
17__M_Right_ring_finger_Obl_processed.png,17,17,True
